station_id,latitude,longitude,huc8,drainage_area_km2,water_pfas_ng_l,pfos_ng_l,pfoa_ng_l,pfna_ng_l,pfhxs_ng_l,pfda_ng_l,genx_ng_l,n_congeners_detected,sample_date,data_source
21NYDECA_WQX-1172,42.291184,-77.065257,2050105.0,,0.7069999999999999,0.356,0.179,,0.172,,,3,2022-08-30,WQP
21NYDECA_WQX-11784,43.894192,-75.060537,4150101.0,,8.836,4.79,,0.336,3.71,,,3,2022-09-26,WQP
21NYDECA_WQX-11788,43.78552278,-74.84642052,4150101.0,,2.009,0.756,0.4,0.243,0.376,0.234,,5,2022-09-27,WQP
21NYDECA_WQX-1182,42.16833,-76.81889,2050105.0,,1.457,0.479,0.56,0.158,0.26,,,4,2022-09-01,WQP
21NYDECA_WQX-11931,43.5911293,-75.11883545,4150101.0,,1.462,,0.868,0.4,,0.194,,3,2022-09-27,WQP
21NYDECA_WQX-12086,43.94972,-75.162041,4150101.0,,1.8299999999999998,0.602,0.653,0.393,0.182,,,4,2022-09-26,WQP
21NYDECA_WQX-1209,42.24891,-77.45244,2050104.0,,2.4450000000000003,0.924,0.745,0.232,0.544,,,4,2022-08-31,WQP
21NYDECA_WQX-1219,42.199,-77.407,2050104.0,,0.6960000000000001,0.28,0.245,,0.171,,,3,2022-08-31,WQP
21NYDECA_WQX-1225,42.019592,-77.128563,2050104.0,,2.064,0.83,0.625,0.24,0.369,,,4,2022-08-30,WQP
21NYDECA_WQX-1249,42.080158,-77.364734,2050104.0,,2.265,0.925,0.87,0.151,0.319,,,4,2022-09-01,WQP
21NYDECA_WQX-1295,42.00278,-76.63499,2050105.0,,1.8,1.8,,,,,,1,2021-08-16,WQP
21NYDECA_WQX-1297,42.16751,-77.10477,2050105.0,,3.46,1.14,1.01,0.2,1.11,,,4,2022-08-30,WQP
21NYDECA_WQX-1303,42.411703,-77.426762,2050105.0,,0.872,0.341,0.375,,0.156,,,3,2022-08-31,WQP
21NYDECA_WQX-1308,42.49526,-77.50321,2050105.0,,12.218,11.1,0.58,0.3,0.238,,,4,2022-08-31,WQP
21NYDECA_WQX-13590,42.1392649,-76.32957546,2050103.0,,1.7,,1.7,,,,,1,2023-08-30,WQP
21NYDECA_WQX-13727,41.438884,-73.808378,2030101.0,,6.183,1.9,3.51,0.581,,0.192,,4,2022-09-13,WQP
21NYDECA_WQX-13742,41.29072,-74.05407,2020008.0,,2.245,0.652,1.14,0.229,,0.224,,4,2022-09-13,WQP
21NYDECA_WQX-139,42.86194,-78.86787,4120103.0,,4.6,2.6,2.0,,,,,2,2021-08-17,WQP
21NYDECA_WQX-14932,41.38505351,-73.74853003,2030101.0,,9.228,2.72,4.83,0.543,0.844,0.291,,5,2022-09-13,WQP
21NYDECA_WQX-15148,41.33106023,-73.9936069,2020008.0,,5.38,1.92,2.16,0.369,0.931,,,4,2022-09-13,WQP
21NYDECA_WQX-15437,42.72036,-73.43064,2020006.0,,2.777,0.625,1.54,0.379,0.233,,,4,2022-08-30,WQP
21NYDECA_WQX-15610,42.697202,-73.739952,2020006.0,,10.026000000000002,3.27,4.11,0.486,1.92,0.24,,5,2022-08-31,WQP
21NYDECA_WQX-15688,41.46559,-73.66397,2030101.0,,10.533000000000001,3.91,4.77,0.784,0.848,0.221,,5,2022-09-12,WQP
21NYDECA_WQX-15786,42.63420703,-73.56111065,2020006.0,,13.125000000000002,5.03,5.66,1.15,0.941,0.344,,5,2022-08-29,WQP
21NYDECA_WQX-16031,44.37827747,-74.26372611,4150406.0,,2.5,,1.6,0.9,,,,2,2023-06-28,WQP
21NYDECA_WQX-16035,44.34623877,-74.30017073,4150406.0,,3.7300000000000004,,2.2,1.1,,,0.43,3,2023-06-28,WQP
21NYDECA_WQX-16613,44.6176516,-73.60865209,4150408.0,,2.4,,2.4,,,,,1,2023-06-28,WQP
21NYDECA_WQX-1681,43.39806,-76.47166,4140203.0,,3.4,3.4,,,,,,1,2021-04-12,WQP
21NYDECA_WQX-17490,43.42376421,-73.25663686,4150401.0,,2.8,,2.8,,,,,1,2023-09-19,WQP
21NYDECA_WQX-1868,43.67611,-74.70834,4150101.0,,2.459,1.14,0.685,0.413,0.221,,,4,2022-09-14,WQP
21NYDECA_WQX-18683,42.36520012,-73.45195826,1100005.0,,0.509,0.264,0.245,,,,,2,2022-08-29,WQP
21NYDECA_WQX-18825,40.88023798,-72.5590759,2030202.0,,4.16,,2.3,1.0,,,0.86,3,2023-06-14,WQP
21NYDECA_WQX-19015,42.74742722,-74.1170123,2020006.0,,3.53,0.97,1.72,0.473,0.367,,,4,2022-08-31,WQP
21NYDECA_WQX-1912,43.82389,-75.65334,4150101.0,,3.558,1.07,1.81,0.678,,,,3,2022-09-13,WQP
21NYDECA_WQX-1918,43.506198,-75.221461,4150101.0,,1.266,0.384,0.403,0.18,0.299,,,4,2022-09-15,WQP
21NYDECA_WQX-1920,43.93028,-75.59111,4150101.0,,2.066,0.66,0.987,0.419,,,,3,2022-09-13,WQP
21NYDECA_WQX-1922,43.723389,-75.70138,4150101.0,,2.492,0.887,0.92,0.518,,0.167,,4,2022-09-13,WQP
21NYDECA_WQX-1941,43.98944,-75.92416,4150101.0,,3.2079999999999997,1.67,1.3,0.238,,,,3,2022-09-13,WQP
21NYDECA_WQX-1951,43.712444,-74.813651,4150101.0,,1.836,0.882,0.446,0.213,0.295,,,4,2022-09-14,WQP
21NYDECA_WQX-1958,43.45528,-75.15278,4150101.0,,1.6429999999999998,0.623,0.483,0.267,0.27,,,4,2022-09-15,WQP
21NYDECA_WQX-19676,41.22497387,-74.12168288,2030103.0,,3.073,0.859,1.83,0.384,,,,3,2022-09-13,WQP
21NYDECA_WQX-19686,41.18426127,-73.9951748,2030103.0,,11.896,3.09,6.57,0.817,1.16,0.259,,5,2022-09-14,WQP
21NYDECA_WQX-1974,43.7903,-75.546073,4150101.0,,1.172,0.503,0.387,,0.282,,,3,2022-09-14,WQP
21NYDECA_WQX-1975,43.52194,-75.34527,4150101.0,,2.593,0.559,1.41,0.26,0.364,,,4,2022-09-15,WQP
21NYDECA_WQX-1989,43.910741,-75.366559,4150101.0,,10.130999999999998,3.89,2.79,1.09,2.11,0.251,,5,2022-09-13,WQP
21NYDECA_WQX-1990,43.80832,-74.851371,4150101.0,,1.261,0.398,0.423,0.278,0.162,,,4,2022-09-14,WQP
21NYDECA_WQX-20002,40.82375,-73.12,2030202.0,,21.54,6.0,11.0,1.0,3.0,,0.54,5,2023-06-14,WQP
21NYDECA_WQX-20125,41.23850038,-74.20866553,2030103.0,,7.3229999999999995,3.78,1.69,0.383,1.47,,,4,2022-09-14,WQP
21NYDECA_WQX-20678,41.32163033,-73.7232969,2030101.0,,12.710999999999999,4.45,5.57,0.872,1.53,0.289,,5,2022-09-12,WQP
21NYDECA_WQX-20714,41.6108603,-73.66290619,2020008.0,,3.904,1.44,1.77,0.208,0.486,,,4,2022-08-01,WQP
21NYDECA_WQX-21177,41.40312012,-74.35135967,2020007.0,,11.167,2.61,6.5,1.09,0.681,0.286,,5,2022-09-12,WQP
21NYDECA_WQX-21363,42.199458,-74.037409,2020006.0,,1.996,0.652,0.858,0.315,0.171,,,4,2022-08-03,WQP
21NYDECA_WQX-21448,41.86617655,-73.64352587,2020008.0,,3.881,1.49,1.48,0.367,0.281,0.263,,5,2022-08-02,WQP
21NYDECA_WQX-21995,41.45687218,-74.20970316,2020008.0,,12.052000000000001,5.62,4.07,0.803,1.28,0.279,,5,2022-09-12,WQP
21NYDECA_WQX-22402,42.53534436,-73.57948004,2020006.0,,4.268,1.58,1.85,0.581,0.257,,,4,2022-08-30,WQP
21NYDECA_WQX-22466,41.84765,-74.03964,2020007.0,,8.318,2.57,3.9,0.628,0.956,0.264,,5,2022-08-24,WQP
21NYDECA_WQX-22815,42.0620013,-73.79437954,2020006.0,,2.192,0.608,1.06,0.319,0.205,,,4,2022-08-03,WQP
21NYDECA_WQX-22989,40.7092669,-73.54991245,2030202.0,,15.2,5.1,7.4,1.0,0.87,0.83,,5,2023-09-12,WQP
21NYDECA_WQX-23567,41.1728,-73.69329,1100006.0,,6.52,2.3,3.5,,0.72,,,3,2023-09-05,WQP
21NYDECA_WQX-23578,41.07602727,-73.75509569,2030102.0,,10.35,2.6,6.2,,1.1,,0.45,4,2023-06-13,WQP
21NYDECA_WQX-23595,40.961554,-73.851563,2030102.0,,20.810000000000002,3.8,12.0,1.4,3.1,,0.51,5,2023-06-13,WQP
21NYDECA_WQX-23598,41.067122,-72.454276,2030201.0,,7.739999999999998,1.9,2.8,1.3,,0.64,1.1,5,2023-06-14,WQP
21NYDECA_WQX-23603,41.16671604,-73.60453916,1100006.0,,8.84,2.6,5.6,,0.64,,,3,2023-09-06,WQP
21NYDECA_WQX-2384,43.937194,-75.50738,4150101.0,,4.131,1.16,2.02,0.78,,0.171,,4,2022-09-13,WQP
21NYDECA_WQX-2387,43.67705,-75.34291,4150101.0,,0.165,,0.165,,,,,1,2022-09-14,WQP
21NYDECA_WQX-2390,43.4507,-75.014745,4150101.0,,1.5770000000000002,0.617,0.479,0.284,0.197,,,4,2022-09-15,WQP
21NYDECA_WQX-23906,42.663935387,-74.9722142768,2050101.0,,1.0,,1.0,,,,,1,2023-08-22,WQP
21NYDECA_WQX-23908,42.720039182,-75.5749001407,2050102.0,,1.1,,1.1,,,,,1,2023-08-24,WQP
21NYDECA_WQX-23919,42.7926272141,-75.5096637981,2050102.0,,1.8,,1.8,,,,,1,2023-08-24,WQP
21NYDECA_WQX-23921,42.6784127691,-76.1331368921,2050102.0,,5.0,2.0,3.0,,,,,2,2023-08-23,WQP
21NYDECA_WQX-23933,44.9492943673,-73.6720832059,4150408.0,,4.4,1.3,3.1,,,,,2,2023-07-25,WQP
21NYDECA_WQX-23934,44.8654337469,-73.7851535329,4150408.0,,6.4,2.8,2.1,,1.5,,,3,2023-07-25,WQP
21NYDECA_WQX-23937,43.3653483224,-73.291258189,4150401.0,,0.9,,0.9,,,,,1,2023-07-27,WQP
21NYDECA_WQX-23940,44.844814272,-73.4706739708,4150408.0,,31.8,18.0,11.0,,2.8,,,3,2023-07-25,WQP
21NYDECA_WQX-23998,41.0515639766,-73.7069770125,1100006.0,,12.670000000000002,1.9,8.8,0.97,1.0,,,4,2023-09-26,WQP
21NYDECA_WQX-24002,41.1299565026,-73.7369423909,2030102.0,,26.6,11.0,11.0,,4.6,,,3,2023-09-26,WQP
21NYDECA_WQX-24004,41.2122533381,-73.5672581909,1100006.0,,9.6,2.9,5.6,,1.1,,,3,2023-09-26,WQP
21NYDECA_WQX-24005,41.242230081,-73.528847368,1100006.0,,6.3,2.0,4.3,,,,,2,2023-09-26,WQP
21NYDECA_WQX-24051,40.814226,-73.744182,2030201.0,,25.92,4.3,16.0,2.5,2.6,,0.52,5,2023-09-27,WQP
21NYDECA_WQX-2732,44.40855,-74.08426,4150406.0,,7.8999999999999995,3.0,2.6,,2.3,,,3,2023-07-26,WQP
21NYDECA_WQX-2923,42.95139,-73.39111,2020003.0,,24.0,2.0,22.0,,,,,2,2021-08-18,WQP
21NYDECA_WQX-3191,42.809122,-73.658308,2020003.0,,3.6,,3.6,,,,,1,2021-08-25,WQP
21NYDECA_WQX-3194,42.82274,-73.66137,2020003.0,,3.0,,3.0,,,,,1,2021-08-25,WQP
21NYDECA_WQX-3301,42.77833,-73.69667,2020004.0,,3.0,3.0,,,,,,1,2021-08-18,WQP
21NYDECA_WQX-3387,42.820624,-73.858617,2020004.0,,1.9,1.9,,,,,,1,2021-08-25,WQP
21NYDECA_WQX-3388,42.838248,-73.877313,2020004.0,,1.7,1.7,,,,,,1,2021-08-25,WQP
21NYDECA_WQX-3399,43.03778,-74.84055,2020004.0,,2.0,2.0,,,,,,1,2021-08-16,WQP
21NYDECA_WQX-3541,41.30103,-73.98634,2030101.0,,1.217,0.462,0.755,,,,,2,2022-07-20,WQP
21NYDECA_WQX-3616,41.662908,-73.736386,2020008.0,,2.366,1.33,0.668,,0.368,,,3,2022-07-20,WQP
21NYDECA_WQX-3620,42.180528,-73.940247,2020006.0,,3.4429999999999996,1.28,1.31,0.3,0.553,,,4,2022-07-21,WQP
21NYDECA_WQX-3621,42.31972,-73.74611,2020006.0,,4.441999999999999,1.77,1.49,0.497,0.516,0.169,,5,2022-07-21,WQP
21NYDECA_WQX-3664,42.619495,-73.758796,2020006.0,,4.2,1.8,2.4,,,,,2,2021-08-16,WQP
21NYDECA_WQX-3736,42.41278,-74.03584,2020006.0,,2.416,0.996,0.847,0.306,0.267,,,4,2022-07-20,WQP
21NYDECA_WQX-3793,42.25639,-73.90471,2020006.0,,3.79,1.73,1.21,0.193,0.657,,,4,2022-07-21,WQP
21NYDECA_WQX-3818,42.3905,-73.80139,2020006.0,,4.299,1.73,1.58,0.433,0.385,0.171,,5,2022-07-20,WQP
21NYDECA_WQX-3974,41.438813,-74.418355,2020007.0,,11.016000000000002,3.96,4.25,1.16,1.41,0.236,,5,2022-07-20,WQP
21NYDECA_WQX-3998,41.33306,-73.76472,2030101.0,,20.631999999999998,7.38,9.68,1.07,1.86,0.642,,5,2022-07-20,WQP
21NYDECA_WQX-4087,41.687831,-74.1657,2020007.0,,6.1,2.3,3.8,,,,,2,2021-08-17,WQP
21NYDECA_WQX-4117,41.783264,-73.744283,2020008.0,,2.99,0.907,1.37,0.371,0.342,,,4,2022-07-21,WQP
21NYDECA_WQX-4155,41.708764,-73.933888,2020008.0,,23.424000000000003,9.7,9.96,1.51,1.73,0.524,,5,2022-07-21,WQP
21NYDECA_WQX-4261,41.796212,-74.21083,2020007.0,,1.069,0.407,0.471,,0.191,,,3,2022-07-20,WQP
21NYDECA_WQX-4345,41.242193,-74.025626,2030101.0,,1.67,0.51,0.903,0.257,,,,3,2022-07-20,WQP
21NYDECA_WQX-4370,41.628,-74.331,2020007.0,,1.7219999999999998,0.503,0.817,0.212,0.19,,,4,2022-07-21,WQP
21NYDECA_WQX-4548,42.444741,-77.100706,2050105.0,,2.278,0.67,1.07,0.291,0.247,,,4,2022-08-02,WQP
21NYDECA_WQX-458,42.11245,-79.20303,5010002.0,,3.7,1.7,2.0,,,,,2,2021-08-16,WQP
21NYDECA_WQX-5050,42.37144,-76.73452,2050103.0,,1.3,,1.3,,,,,1,2023-07-19,WQP
21NYDECA_WQX-5589,42.09853613,-75.73777557,2050101.0,,7.699999999999999,4.5,1.6,1.6,,,,3,2023-07-18,WQP
21NYDECA_WQX-601,43.485876,-76.456671,4140102.0,,16.8,4.5,7.0,3.4,1.9,,,4,2021-08-25,WQP
21NYDECA_WQX-602,43.486561,-76.449,4140102.0,,10.6,3.0,4.1,3.5,,,,3,2021-08-25,WQP
21NYDECA_WQX-634,43.254,-77.742,4130001.0,,4.0,1.8,2.2,,,,,2,2021-08-16,WQP
21NYDECA_WQX-6484,42.68332788,-75.07395877,2050101.0,,1.4,,1.4,,,,,1,2023-07-20,WQP
21NYDECA_WQX-6631,42.78758568,-75.28691269,2050101.0,,1.1,,1.1,,,,,1,2023-08-29,WQP
21NYDECA_WQX-728,43.27785,-78.71185,4130001.0,,7.7,2.7,5.0,,,,,2,2021-08-26,WQP
21NYDECA_WQX-77,43.065745,-78.99999,4120104.0,,3.4,1.7,1.7,,,,,2,2021-08-24,WQP
21NYDECA_WQX-78,43.064778,-78.988048,4120104.0,,3.4,1.7,1.7,,,,,2,2021-08-24,WQP
21NYDECA_WQX-79,43.228233,-79.051793,4120104.0,,3.2,1.6,1.6,,,,,2,2021-08-24,WQP
21NYDECA_WQX-823,42.11866,-77.94654,4130002.0,,5.0,2.1,,,2.9,,,2,2021-08-17,WQP
21NYDECA_WQX-8352,40.82763,-72.658648,2030202.0,,10.2,2.0,3.7,,4.5,,,3,2023-09-27,WQP
21NYDECA_WQX-8359,41.04572,-73.709901,1100006.0,,11.700000000000001,2.9,8.8,,,,,2,2021-08-24,WQP
21NYDECA_WQX-8363,40.95944,-73.821995,2030102.0,,12.8,4.7,5.7,,2.4,,,3,2023-09-26,WQP
21NYDECA_WQX-8366,40.88,-73.8686,2030102.0,,37.199999999999996,12.0,16.0,2.3,5.1,1.8,,5,2021-08-26,WQP
21NYDECA_WQX-84,43.214337,-79.053206,4120104.0,,1.6,1.6,,,,,,1,2021-08-24,WQP
21NYDECA_WQX-8498,40.83,-72.90694,2030202.0,,8.8,3.3,2.3,,3.2,,,3,2023-09-27,WQP
21NYDECA_WQX-8500,40.76306,-73.15167,2030202.0,,28.35,11.0,11.0,0.87,4.8,0.68,,5,2023-09-27,WQP
21NYDECA_WQX-8521,41.080496,-73.713759,2030102.0,,3178.0,1600.0,320.0,140.0,1100.0,18.0,,5,2021-08-24,WQP
21NYDECA_WQX-8523,41.067479,-73.717583,2030102.0,,49.1,15.0,17.0,5.1,12.0,,,4,2021-08-24,WQP
21NYDECA_WQX-8660,41.19389,-73.62472,1100006.0,,9.7,3.3,4.9,,1.5,,,3,2023-09-26,WQP
21NYDECA_WQX-8666,41.2125,-73.55305,1100006.0,,5.41,1.9,2.6,,0.91,,,3,2023-09-26,WQP
21NYDECA_WQX-874,42.264939,-77.547768,2050104.0,,1.0370000000000001,0.393,0.435,,0.209,,,3,2022-08-31,WQP
21NYDECA_WQX-8797,40.90361,-72.76472,2030202.0,,163.9,26.0,9.1,120.0,5.9,2.9,,5,2023-09-27,WQP
21NYDECA_WQX-8799,40.72747,-73.24427,2030202.0,,37.4,17.0,13.0,2.6,4.8,,,4,2023-09-27,WQP
21NYDECA_WQX-8820,40.70454,-73.30024,2030202.0,,27.91,14.0,9.7,1.3,2.3,0.61,,5,2023-09-27,WQP
21NYDECA_WQX-889,42.10146,-76.68656,2050105.0,,0.9410000000000001,0.625,0.316,,,,,2,2022-09-01,WQP
21NYDECA_WQX-8916,42.623612,-73.571242,2020006.0,,10.414,5.52,2.72,0.489,1.46,0.225,,5,2022-07-20,WQP
21NYDECA_WQX-974,43.22722,-77.61639,4130003.0,,8.3,6.3,2.0,,,,,2,2021-08-17,WQP
21NYDECA_WQX-976,43.203609,-77.625736,4130003.0,,10.7,8.6,2.1,,,,,2,2021-08-25,WQP
21NYDECA_WQX-9830,44.29821804,-74.35877265,4150406.0,,0.76,,,0.76,,,,1,2023-06-29,WQP
CEDEN-200PPCPCL,37.4764,-122.124,18050004.0,,56.9,44.3,,,12.6,,,2,2009-12-10,WQP
CEDEN-200PPCPEL,37.5644,-122.25,18050004.0,,8.79,6.49,,,2.3,,,2,2009-12-28,WQP
CEDEN-200PPCPFC,37.5949,-122.146,18050004.0,,5.7,5.7,,,,,,1,2009-12-10,WQP
CEDEN-PajRiv3,36.8922,-121.764,18060002.0,,16.119999999999997,3.05,3.89,3.65,1.45,4.08,,5,2021-04-14,WQP
CEDEN-SalRiv3,36.709,-121.751,18060005.0,,6.870000000000001,2.41,1.81,,2.65,,,3,2022-03-21,WQP
CSKTRIBE-CRW-BLW-RON-WWTP,47.312,-114.0712,17010212.0,,20.4,,20.4,,,,,1,2022-08-30,WQP
CSKTRIBE-LBR-BLW-HTSP-WWTP,47.3681,-114.389,17010212.0,,21.4,,,,21.4,,,1,2025-08-25,WQP
CWLT_WQX-WCD,39.67187209,-123.5004531,18010106.0,,2.02,2.02,,,,,,1,2022-01-11,WQP
DRBC-31DELRBC_WQX-091002,39.512777,-75.553444,2040204.0,,10.47,3.63,5.11,1.73,,,,3,2021-09-20,WQP
DRBC-31DELRBC_WQX-091005,39.590833,-75.563722,2040204.0,,11.120000000000001,3.25,5.73,2.14,,,,3,2021-09-20,WQP
DRBC-31DELRBC_WQX-091008,39.65511,-75.545412,2040204.0,,8.63,3.16,3.81,1.66,,,,3,2021-09-20,WQP
DRBC-31DELRBC_WQX-091011,39.720878,-75.505794,2040204.0,,8.98,3.48,3.61,1.89,,,,3,2021-09-20,WQP
DRBC-31DELRBC_WQX-091015,39.455,-75.56,2040204.0,,10.41,3.43,4.89,2.09,,,,3,2021-09-20,WQP
DRBC-31DELRBC_WQX-091017,39.367629,-75.458477,2040204.0,,10.219999999999999,3.38,4.8,2.04,,,,3,2021-09-20,WQP
DRBC-31DELRBC_WQX-091020,39.296339,-75.375902,2040204.0,,7.659999999999999,2.35,3.42,1.89,,,,3,2021-09-20,WQP
DRBC-31DELRBC_WQX-091023,39.229606,-75.300302,2040204.0,,5.45,2.16,3.29,,,,,2,2021-09-20,WQP
DRBC-31DELRBC_WQX-091026,39.18113,-75.271168,2040204.0,,7.7,2.48,3.36,1.86,,,,3,2021-09-20,WQP
DRBC-31DELRBC_WQX-091028,39.084763,-75.185513,2040204.0,,1.72,,1.72,,,,,1,2021-09-20,WQP
DRBC-31DELRBC_WQX-332046,39.768333,-75.474,2040204.0,,8.629999999999999,3.15,3.63,1.85,,,,3,2021-09-20,WQP
DRBC-31DELRBC_WQX-332049,39.800655,-75.425245,2040202.0,,9.110000000000001,3.44,3.87,1.8,,,,3,2021-09-20,WQP
DRBC-31DELRBC_WQX-332052,39.849487,-75.26173,2040202.0,,6.51,3.0,3.51,,,,,2,2021-09-20,WQP
DRBC-31DELRBC_WQX-332064,40.127648,-74.815065,2040201.0,,3.1799999999999997,1.63,1.55,,,,,2,2021-09-20,WQP
DRBC-31DELRBC_WQX-332068,40.174465,-74.734848,2040201.0,,3.2800000000000002,1.72,1.56,,,,,2,2021-09-20,WQP
DRBC-31DELRBC_WQX-892062,39.849139,-75.329628,2040202.0,,5.84,3.07,2.77,,,,,2,2021-09-20,WQP
DRBC-31DELRBC_WQX-892065,39.881679,-75.18019,2040202.0,,6.119999999999999,2.84,3.28,,,,,2,2021-09-20,WQP
DRBC-31DELRBC_WQX-892070,39.984701,-75.066603,2040202.0,,5.11,2.49,2.62,,,,,2,2021-09-20,WQP
DRBC-31DELRBC_WQX-892071,39.955502,-75.135818,2040202.0,,4.4,2.0,2.4,,,,,2,2021-09-20,WQP
DRBC-31DELRBC_WQX-892077,40.040199,-74.988048,2040202.0,,4.71,2.21,2.5,,,,,2,2021-09-20,WQP
DRBC-31DELRBC_WQX-892080,40.081067,-74.868852,2040201.0,,3.53,1.64,1.89,,,,,2,2021-09-20,WQP
DRBC-BC,40.189096,-74.7585,2040201.0,,4.58,2.26,2.32,,,,,2,2021-04-20,WQP
DRBC-BF,39.949887,-75.139119,2040202.0,,7.6899999999999995,4.06,3.63,,,,,2,2021-06-01,WQP
DRBC-BR,39.988349,-75.068128,2040202.0,,5.5600000000000005,2.82,2.74,,,,,2,2021-05-26,WQP
DRBC-BR1,39.229606,-75.300302,2040204.0,,10.04,2.86,5.17,2.01,,,,3,2021-04-19,WQP
DRBC-BR10,39.800655,-75.425245,2040202.0,,9.26,3.32,3.78,2.16,,,,3,2021-04-19,WQP
DRBC-BR11,39.844852,-75.342034,2040202.0,,12.809999999999999,4.29,4.09,2.82,1.61,,,4,2021-04-19,WQP
DRBC-BR12,39.848061,-75.267146,2040202.0,,9.84,4.08,3.4,2.36,,,,3,2021-04-19,WQP
DRBC-BR13,39.881679,-75.18019,2040202.0,,8.2,3.36,3.28,1.56,,,,3,2021-04-19,WQP
DRBC-BR14,39.955502,-75.135818,2040202.0,,6.5600000000000005,3.2,3.36,,,,,2,2021-04-19,WQP
DRBC-BR15,39.984701,-75.066603,2040202.0,,7.11,4.4,2.71,,,,,2,2021-04-19,WQP
DRBC-BR16,40.040199,-74.988048,2040202.0,,7.04,4.63,2.41,,,,,2,2021-04-19,WQP
DRBC-BR17,40.081067,-74.868852,2040201.0,,3.36,1.65,1.71,,,,,2,2021-04-19,WQP
DRBC-BR18,40.128025,-74.816028,2040201.0,,5.49,3.3,2.19,,,,,2,2021-04-19,WQP
DRBC-BR19,40.181566,-74.746191,2040201.0,,1.82,1.82,,,,,,1,2021-04-19,WQP
DRBC-BR19D,40.181566,-74.746191,2040201.0,,1.97,1.97,,,,,,1,2021-04-19,WQP
DRBC-BR2,39.296339,-75.375902,2040204.0,,12.139999999999999,2.95,6.43,2.76,,,,3,2021-04-19,WQP
DRBC-BR3,39.380387,-75.472996,2040204.0,,11.52,2.81,6.0,2.71,,,,3,2021-04-19,WQP
DRBC-BR4,39.425987,-75.525838,2040204.0,,10.6,2.52,5.72,2.36,,,,3,2021-04-19,WQP
DRBC-BR5,39.511917,-75.553137,2040204.0,,12.84,3.58,6.63,2.63,,,,3,2021-04-19,WQP
DRBC-BR6,39.592357,-75.564242,2040204.0,,13.5,3.31,7.34,2.85,,,,3,2021-04-19,WQP
DRBC-BR7,39.65511,-75.545412,2040204.0,,13.809999999999999,3.15,7.71,2.95,,,,3,2021-04-19,WQP
DRBC-BR8,39.720878,-75.505794,2040204.0,,12.08,3.35,5.81,2.92,,,,3,2021-04-19,WQP
DRBC-BR9,39.774134,-75.467938,2040204.0,,9.82,3.19,3.79,2.84,,,,3,2021-04-19,WQP
DRBC-BU,40.082147,-74.879414,2040201.0,,4.51,2.51,2.0,,,,,2,2021-05-24,WQP
DRBC-BWC,39.73692,-75.52657,2040205.0,,14.559999999999999,2.3,5.45,1.65,2.78,2.38,,5,2023-10-23,WQP
